"date","after","morn","id","dir","file","path","player","round","time","set","pos"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","02_20.png","coo_choice_6_feb_2013/02_20.png","2","20","2013-08-03 16:58:33.844","18","34"
"25-01-2013","1","0","2","com_choice_25_jan_2013","02_26.png","com_choice_25_jan_2013/02_26.png","2","26","2013-08-03 16:58:33.585","21","34"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","07_24.png","coo_choice_6_feb_2013/07_24.png","7","24","2013-08-03 16:58:33.830","22","34"
"08-02-2013","0","1","15","com_choice_8_feb_2013","07_28.png","com_choice_8_feb_2013/07_28.png","7","28","2013-08-03 16:58:33.718","23","34"
"04-02-2013","1","0","9","com_rand_4_feb_2013","05_14.png","com_rand_4_feb_2013/05_14.png","5","14","2013-08-03 16:58:33.876","24","34"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","02_23.png","coo_rand_4_feb_2013/02_23.png","2","23","2013-08-03 16:58:33.468","25","34"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","06_21.png","coo_rand_31_jan_2013/06_21.png","6","21","2013-08-03 16:58:33.512","26","34"
"07-02-2013","0","1","13","com_rand_7_feb_2013","07_5.png","com_rand_7_feb_2013/07_5.png","7","5","2013-08-03 16:58:33.776","27","34"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","09_11.png","coo_rand_7_feb_2013/09_11.png","9","11","2013-08-03 16:58:33.617","29","34"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","07_20.png","coo_rand_31_jan_2013/07_20.png","7","20","2013-08-03 16:58:33.529","30","34"
"07-02-2013","0","1","13","com_rand_7_feb_2013","10_19.png","com_rand_7_feb_2013/10_19.png","10","19","2013-08-03 16:58:33.780","28","34"
"06-02-2013","1","0","12","com_choice_6_feb_2013","03_1.png","com_choice_6_feb_2013/03_1.png","3","1","2013-08-03 16:58:33.810","31","34"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","07_17.png","coo_choice_6_feb_2013/07_17.png","7","17","2013-08-03 16:58:33.844","32","34"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","08_3.png","coo_rand_4_feb_2013/08_3.png","8","3","2013-08-03 16:58:33.471","33","34"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","06_16.png","coo_rand_31_jan_2013/06_16.png","6","16","2013-08-03 16:58:33.530","34","34"
"01-02-2013","1","0","7","com_rand_1_feb_2013","05_30.png","com_rand_1_feb_2013/05_30.png","5","30","2013-08-03 16:58:33.568","35","34"
"04-02-2013","1","0","9","com_rand_4_feb_2013","08_14.png","com_rand_4_feb_2013/08_14.png","8","14","2013-08-03 16:58:33.857","36","34"
"04-02-2013","1","0","9","com_rand_4_feb_2013","02_14.png","com_rand_4_feb_2013/02_14.png","2","14","2013-08-03 16:58:33.875","37","34"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","07_24.png","coo_choice_6_feb_2013/07_24.png","7","24","2013-08-03 16:58:33.830","38","34"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","06_9.png","coo_rand_7_feb_2013/06_9.png","6","9","2013-08-03 16:58:33.612","40","34"
"08-02-2013","0","1","15","com_choice_8_feb_2013","07_22.png","com_choice_8_feb_2013/07_22.png","7","22","2013-08-03 16:58:33.724","41","34"
"31-01-2013","0","1","5","com_choice_31_jan_2013","07_8.png","com_choice_31_jan_2013/07_8.png","7","8","2013-08-03 16:58:33.921","39","34"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","05_18.png","coo_rand_30_jan_2013/05_18.png","5","18","2013-08-03 16:58:33.696","42","34"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","07_25.png","coo_choice_8_feb_2013/07_25.png","7","25","2013-08-03 16:58:33.754","43","34"
"25-01-2013","1","0","2","com_choice_25_jan_2013","02_24.png","com_choice_25_jan_2013/02_24.png","2","24","2013-08-03 16:58:33.585","44","34"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","05_16.png","coo_rand_4_feb_2013/05_16.png","5","16","2013-08-03 16:58:33.486","47","34"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","08_14.png","coo_rand_30_jan_2013/08_14.png","8","14","2013-08-03 16:58:33.680","49","34"
"25-01-2013","0","1","1","com_rand_25_jan_2013","06_19.png","com_rand_25_jan_2013/06_19.png","6","19","2013-08-03 16:58:33.978","45","34"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","09_2.png","coo_choice_6_feb_2013/09_2.png","9","2","2013-08-03 16:58:33.830","46","34"
"06-02-2013","1","0","12","com_choice_6_feb_2013","06_27.png","com_choice_6_feb_2013/06_27.png","6","27","2013-08-03 16:58:33.807","50","34"
"31-01-2013","0","1","5","com_choice_31_jan_2013","07_11.png","com_choice_31_jan_2013/07_11.png","7","11","2013-08-03 16:58:33.939","48","34"
"31-01-2013","0","1","5","com_choice_31_jan_2013","09_2.png","com_choice_31_jan_2013/09_2.png","9","2","2013-08-03 16:58:33.920","51","34"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","06_17.png","coo_choice_30_jan_2013/06_17.png","6","17","2013-08-03 16:58:33.903","52","34"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","08_10.png","coo_rand_4_feb_2013/08_10.png","8","10","2013-08-03 16:58:33.465","53","34"
"08-02-2013","0","1","15","com_choice_8_feb_2013","03_18.png","com_choice_8_feb_2013/03_18.png","3","18","2013-08-03 16:58:33.727","56","34"
"08-02-2013","0","1","15","com_choice_8_feb_2013","02_8.png","com_choice_8_feb_2013/02_8.png","2","8","2013-08-03 16:58:33.710","57","34"
"07-02-2013","0","1","13","com_rand_7_feb_2013","04_9.png","com_rand_7_feb_2013/04_9.png","4","9","2013-08-03 16:58:33.773","54","34"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","04_2.png","coo_choice_30_jan_2013/04_2.png","4","2","2013-08-03 16:58:33.910","55","34"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","05_3.png","coo_rand_30_jan_2013/05_3.png","5","3","2013-08-03 16:58:33.684","58","34"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","03_18.png","coo_choice_30_jan_2013/03_18.png","3","18","2013-08-03 16:58:33.909","59","34"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","08_1.png","coo_choice_6_feb_2013/08_1.png","8","1","2013-08-03 16:58:33.836","0","34"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","08_5.png","coo_rand_31_jan_2013/08_5.png","8","5","2013-08-03 16:58:33.523","1","35"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","10_28.png","coo_choice_30_jan_2013/10_28.png","10","28","2013-08-03 16:58:33.900","2","35"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","03_6.png","coo_choice_30_jan_2013/03_6.png","3","6","2013-08-03 16:58:33.889","3","35"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","06_17.png","coo_choice_30_jan_2013/06_17.png","6","17","2013-08-03 16:58:33.903","4","35"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","03_11.png","coo_choice_8_feb_2013/03_11.png","3","11","2013-08-03 16:58:33.747","5","35"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","04_1.png","coo_choice_1_feb_2013/04_1.png","4","1","2013-08-03 16:58:33.668","6","35"
"25-01-2013","1","0","2","com_choice_25_jan_2013","08_1.png","com_choice_25_jan_2013/08_1.png","8","1","2013-08-03 16:58:33.592","7","35"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","06_10.png","coo_rand_7_feb_2013/06_10.png","6","10","2013-08-03 16:58:33.642","8","35"
"06-02-2013","1","0","12","com_choice_6_feb_2013","10_14.png","com_choice_6_feb_2013/10_14.png","10","14","2013-08-03 16:58:33.812","9","35"
"25-01-2013","1","0","2","com_choice_25_jan_2013","09_16.png","com_choice_25_jan_2013/09_16.png","9","16","2013-08-03 16:58:33.594","10","35"
"07-02-2013","0","1","13","com_rand_7_feb_2013","07_7.png","com_rand_7_feb_2013/07_7.png","7","7","2013-08-03 16:58:33.775","11","35"
"25-01-2013","1","0","2","com_choice_25_jan_2013","04_24.png","com_choice_25_jan_2013/04_24.png","4","24","2013-08-03 16:58:33.598","12","35"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","02_11.png","coo_rand_31_jan_2013/02_11.png","2","11","2013-08-03 16:58:33.504","14","35"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","03_14.png","coo_rand_31_jan_2013/03_14.png","3","14","2013-08-03 16:58:33.509","16","35"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","05_26.png","coo_rand_4_feb_2013/05_26.png","5","26","2013-08-03 16:58:33.487","13","35"
"08-02-2013","0","1","15","com_choice_8_feb_2013","09_27.png","com_choice_8_feb_2013/09_27.png","9","27","2013-08-03 16:58:33.725","17","35"
"31-01-2013","0","1","5","com_choice_31_jan_2013","04_5.png","com_choice_31_jan_2013/04_5.png","4","5","2013-08-03 16:58:33.924","15","35"
"31-01-2013","0","1","5","com_choice_31_jan_2013","10_10.png","com_choice_31_jan_2013/10_10.png","10","10","2013-08-03 16:58:33.938","19","35"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","06_27.png","coo_choice_8_feb_2013/06_27.png","6","27","2013-08-03 16:58:33.746","20","35"
"04-02-2013","1","0","9","com_rand_4_feb_2013","06_15.png","com_rand_4_feb_2013/06_15.png","6","15","2013-08-03 16:58:33.871","18","35"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","06_17.png","coo_choice_1_feb_2013/06_17.png","6","17","2013-08-03 16:58:33.665","21","35"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","07_16.png","coo_choice_1_feb_2013/07_16.png","7","16","2013-08-03 16:58:33.669","22","35"
"07-02-2013","0","1","13","com_rand_7_feb_2013","10_4.png","com_rand_7_feb_2013/10_4.png","10","4","2013-08-03 16:58:33.775","23","35"
"07-02-2013","0","1","13","com_rand_7_feb_2013","09_17.png","com_rand_7_feb_2013/09_17.png","9","17","2013-08-03 16:58:33.769","24","35"
"04-02-2013","1","0","9","com_rand_4_feb_2013","09_2.png","com_rand_4_feb_2013/09_2.png","9","2","2013-08-03 16:58:33.860","25","35"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","07_8.png","coo_rand_31_jan_2013/07_8.png","7","8","2013-08-03 16:58:33.504","26","35"
"04-02-2013","1","0","9","com_rand_4_feb_2013","07_12.png","com_rand_4_feb_2013/07_12.png","7","12","2013-08-03 16:58:33.865","27","35"
"06-02-2013","1","0","12","com_choice_6_feb_2013","03_25.png","com_choice_6_feb_2013/03_25.png","3","25","2013-08-03 16:58:33.809","29","35"
"25-01-2013","0","1","1","com_rand_25_jan_2013","09_16.png","com_rand_25_jan_2013/09_16.png","9","16","2013-08-03 16:58:33.967","30","35"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","07_20.png","coo_choice_1_feb_2013/07_20.png","7","20","2013-08-03 16:58:33.668","28","35"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","06_20.png","coo_rand_4_feb_2013/06_20.png","6","20","2013-08-03 16:58:33.482","31","35"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","10_24.png","coo_choice_30_jan_2013/10_24.png","10","24","2013-08-03 16:58:33.908","32","35"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","08_26.png","coo_choice_30_jan_2013/08_26.png","8","26","2013-08-03 16:58:33.895","33","35"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","07_1.png","coo_choice_30_jan_2013/07_1.png","7","1","2013-08-03 16:58:33.899","34","35"
"08-02-2013","0","1","15","com_choice_8_feb_2013","09_27.png","com_choice_8_feb_2013/09_27.png","9","27","2013-08-03 16:58:33.725","35","35"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","09_29.png","coo_choice_8_feb_2013/09_29.png","9","29","2013-08-03 16:58:33.748","36","35"
"25-01-2013","1","0","2","com_choice_25_jan_2013","05_21.png","com_choice_25_jan_2013/05_21.png","5","21","2013-08-03 16:58:33.597","37","35"
"06-02-2013","1","0","12","com_choice_6_feb_2013","04_1.png","com_choice_6_feb_2013/04_1.png","4","1","2013-08-03 16:58:33.815","38","35"
"04-02-2013","1","0","9","com_rand_4_feb_2013","09_2.png","com_rand_4_feb_2013/09_2.png","9","2","2013-08-03 16:58:33.860","40","35"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","03_1.png","coo_rand_4_feb_2013/03_1.png","3","1","2013-08-03 16:58:33.481","41","35"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","02_2.png","coo_choice_8_feb_2013/02_2.png","2","2","2013-08-03 16:58:33.747","39","35"
"08-02-2013","0","1","15","com_choice_8_feb_2013","08_13.png","com_choice_8_feb_2013/08_13.png","8","13","2013-08-03 16:58:33.713","42","35"
"25-01-2013","1","0","2","com_choice_25_jan_2013","09_16.png","com_choice_25_jan_2013/09_16.png","9","16","2013-08-03 16:58:33.594","43","35"
"31-01-2013","0","1","5","com_choice_31_jan_2013","02_18.png","com_choice_31_jan_2013/02_18.png","2","18","2013-08-03 16:58:33.922","44","35"
"01-02-2013","1","0","7","com_rand_1_feb_2013","09_13.png","com_rand_1_feb_2013/09_13.png","9","13","2013-08-03 16:58:33.545","47","35"
"31-01-2013","0","1","5","com_choice_31_jan_2013","09_6.png","com_choice_31_jan_2013/09_6.png","9","6","2013-08-03 16:58:33.921","49","35"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","02_6.png","coo_rand_31_jan_2013/02_6.png","2","6","2013-08-03 16:58:33.529","45","35"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","07_28.png","coo_choice_30_jan_2013/07_28.png","7","28","2013-08-03 16:58:33.898","46","35"
"06-02-2013","1","0","12","com_choice_6_feb_2013","03_9.png","com_choice_6_feb_2013/03_9.png","3","9","2013-08-03 16:58:33.811","50","35"
"25-01-2013","1","0","2","com_choice_25_jan_2013","06_23.png","com_choice_25_jan_2013/06_23.png","6","23","2013-08-03 16:58:33.602","48","35"
"08-02-2013","0","1","15","com_choice_8_feb_2013","08_21.png","com_choice_8_feb_2013/08_21.png","8","21","2013-08-03 16:58:33.715","51","35"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","03_6.png","coo_choice_1_feb_2013/03_6.png","3","6","2013-08-03 16:58:33.654","52","35"
"07-02-2013","0","1","13","com_rand_7_feb_2013","10_18.png","com_rand_7_feb_2013/10_18.png","10","18","2013-08-03 16:58:33.766","53","35"
"07-02-2013","0","1","13","com_rand_7_feb_2013","08_12.png","com_rand_7_feb_2013/08_12.png","8","12","2013-08-03 16:58:33.778","56","35"
"06-02-2013","1","0","12","com_choice_6_feb_2013","07_23.png","com_choice_6_feb_2013/07_23.png","7","23","2013-08-03 16:58:33.798","57","35"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","03_28.png","coo_choice_6_feb_2013/03_28.png","3","28","2013-08-03 16:58:33.835","54","35"
"01-02-2013","1","0","7","com_rand_1_feb_2013","04_8.png","com_rand_1_feb_2013/04_8.png","4","8","2013-08-03 16:58:33.568","55","35"
"31-01-2013","0","1","5","com_choice_31_jan_2013","06_17.png","com_choice_31_jan_2013/06_17.png","6","17","2013-08-03 16:58:33.936","58","35"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","08_26.png","coo_rand_30_jan_2013/08_26.png","8","26","2013-08-03 16:58:33.686","59","35"
"31-01-2013","0","1","5","com_choice_31_jan_2013","02_18.png","com_choice_31_jan_2013/02_18.png","2","18","2013-08-03 16:58:33.922","0","35"
"31-01-2013","0","1","5","com_choice_31_jan_2013","04_23.png","com_choice_31_jan_2013/04_23.png","4","23","2013-08-03 16:58:33.937","1","36"
"25-01-2013","1","0","2","com_choice_25_jan_2013","10_24.png","com_choice_25_jan_2013/10_24.png","10","24","2013-08-03 16:58:33.602","2","36"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","05_16.png","coo_choice_1_feb_2013/05_16.png","5","16","2013-08-03 16:58:33.669","3","36"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","06_17.png","coo_choice_1_feb_2013/06_17.png","6","17","2013-08-03 16:58:33.665","4","36"
"25-01-2013","1","0","2","com_choice_25_jan_2013","04_28.png","com_choice_25_jan_2013/04_28.png","4","28","2013-08-03 16:58:33.597","5","36"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","09_15.png","coo_choice_1_feb_2013/09_15.png","9","15","2013-08-03 16:58:33.662","6","36"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","02_29.png","coo_choice_8_feb_2013/02_29.png","2","29","2013-08-03 16:58:33.743","7","36"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","06_12.png","coo_choice_1_feb_2013/06_12.png","6","12","2013-08-03 16:58:33.657","8","36"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","06_4.png","coo_rand_4_feb_2013/06_4.png","6","4","2013-08-03 16:58:33.468","9","36"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","03_2.png","coo_rand_30_jan_2013/03_2.png","3","2","2013-08-03 16:58:33.686","10","36"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","07_21.png","coo_choice_1_feb_2013/07_21.png","7","21","2013-08-03 16:58:33.667","11","36"
"01-02-2013","1","0","7","com_rand_1_feb_2013","10_17.png","com_rand_1_feb_2013/10_17.png","10","17","2013-08-03 16:58:33.544","12","36"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","03_5.png","coo_rand_30_jan_2013/03_5.png","3","5","2013-08-03 16:58:33.694","14","36"
"06-02-2013","1","0","12","com_choice_6_feb_2013","07_30.png","com_choice_6_feb_2013/07_30.png","7","30","2013-08-03 16:58:33.800","16","36"
"31-01-2013","0","1","5","com_choice_31_jan_2013","06_13.png","com_choice_31_jan_2013/06_13.png","6","13","2013-08-03 16:58:33.919","13","36"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","03_17.png","coo_choice_8_feb_2013/03_17.png","3","17","2013-08-03 16:58:33.757","17","36"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","07_28.png","coo_choice_30_jan_2013/07_28.png","7","28","2013-08-03 16:58:33.898","15","36"
"25-01-2013","0","1","1","com_rand_25_jan_2013","05_28.png","com_rand_25_jan_2013/05_28.png","5","28","2013-08-03 16:58:33.962","19","36"
"08-02-2013","0","1","15","com_choice_8_feb_2013","08_21.png","com_choice_8_feb_2013/08_21.png","8","21","2013-08-03 16:58:33.715","20","36"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","05_26.png","coo_rand_30_jan_2013/05_26.png","5","26","2013-08-03 16:58:33.698","18","36"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","09_23.png","coo_choice_30_jan_2013/09_23.png","9","23","2013-08-03 16:58:33.890","21","36"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","04_23.png","coo_choice_1_feb_2013/04_23.png","4","23","2013-08-03 16:58:33.666","22","36"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","09_3.png","coo_rand_31_jan_2013/09_3.png","9","3","2013-08-03 16:58:33.524","23","36"
"07-02-2013","0","1","13","com_rand_7_feb_2013","08_11.png","com_rand_7_feb_2013/08_11.png","8","11","2013-08-03 16:58:33.783","24","36"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","08_27.png","coo_rand_4_feb_2013/08_27.png","8","27","2013-08-03 16:58:33.478","25","36"
"07-02-2013","0","1","13","com_rand_7_feb_2013","06_19.png","com_rand_7_feb_2013/06_19.png","6","19","2013-08-03 16:58:33.785","26","36"
"04-02-2013","1","0","9","com_rand_4_feb_2013","03_18.png","com_rand_4_feb_2013/03_18.png","3","18","2013-08-03 16:58:33.878","27","36"
"25-01-2013","1","0","2","com_choice_25_jan_2013","10_22.png","com_choice_25_jan_2013/10_22.png","10","22","2013-08-03 16:58:33.595","29","36"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","07_8.png","coo_rand_31_jan_2013/07_8.png","7","8","2013-08-03 16:58:33.504","30","36"
"25-01-2013","0","1","1","com_rand_25_jan_2013","06_19.png","com_rand_25_jan_2013/06_19.png","6","19","2013-08-03 16:58:33.978","28","36"
"06-02-2013","1","0","12","com_choice_6_feb_2013","05_25.png","com_choice_6_feb_2013/05_25.png","5","25","2013-08-03 16:58:33.810","31","36"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","03_1.png","coo_choice_6_feb_2013/03_1.png","3","1","2013-08-03 16:58:33.843","32","36"
"07-02-2013","0","1","13","com_rand_7_feb_2013","09_18.png","com_rand_7_feb_2013/09_18.png","9","18","2013-08-03 16:58:33.776","33","36"
"07-02-2013","0","1","13","com_rand_7_feb_2013","02_4.png","com_rand_7_feb_2013/02_4.png","2","4","2013-08-03 16:58:33.784","34","36"
"25-01-2013","0","1","1","com_rand_25_jan_2013","05_28.png","com_rand_25_jan_2013/05_28.png","5","28","2013-08-03 16:58:33.962","35","36"
"08-02-2013","0","1","15","com_choice_8_feb_2013","04_30.png","com_choice_8_feb_2013/04_30.png","4","30","2013-08-03 16:58:33.708","36","36"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","09_19.png","coo_rand_31_jan_2013/09_19.png","9","19","2013-08-03 16:58:33.532","37","36"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","06_13.png","coo_rand_30_jan_2013/06_13.png","6","13","2013-08-03 16:58:33.681","38","36"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","03_16.png","coo_choice_1_feb_2013/03_16.png","3","16","2013-08-03 16:58:33.667","40","36"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","06_22.png","coo_rand_31_jan_2013/06_22.png","6","22","2013-08-03 16:58:33.511","41","36"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","02_10.png","coo_choice_8_feb_2013/02_10.png","2","10","2013-08-03 16:58:33.741","39","36"
